PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,OHE_CabinDeck_B,OHE_CabinDeck_C,OHE_CabinDeck_D,OHE_CabinDeck_E,OHE_CabinDeck_F,OHE_CabinDeck_G,OHE_CabinDeck_T,OHE_CabinSide_S,OHE_HomePlanet_Europa,OHE_HomePlanet_Mars,OHE_Destination_PSO J318.5-22,OHE_Destination_TRAPPIST-1e
5703_01,False,0.007291623659189528,False,0.20468339180766687,-0.2853550449067772,0.9155950679351668,-0.27375941036293405,-0.2668721176113527,1,False,False,False,False,True,False,False,False,False,False,False,True
5715_02,False,1.5211576945696494,False,-0.3457561632047509,1.6491503186665766,-0.3094936723404968,-0.2667659736083508,0.2929931629672599,1,False,False,True,False,False,False,False,True,True,False,False,True
5720_01,False,-0.6120172235314532,False,-0.3457561632047509,0.16446064634603524,0.9051835488959968,-0.17235457742147686,-0.2420286503273572,1,False,False,False,True,False,False,False,False,False,False,False,True
5731_01,False,2.0716544476279988,False,5.101269630481513,-0.2853550449067772,-0.30602316599410684,-0.2519049205048614,-0.26154851747906793,2,False,False,True,False,False,False,False,False,False,True,False,True
5731_02,False,-0.40558094113457227,False,-0.25272412573786335,-0.2853550449067772,1.3320558295019647,-0.27375941036293405,-0.26953391767749507,2,False,False,True,False,False,False,False,False,False,True,False,True
5734_02,False,-0.5432051293991595,False,-0.08216539038190293,-0.2853550449067772,-0.20017272242921239,0.06279973345138516,0.22201182787012996,1,False,False,False,True,False,False,False,True,False,True,False,True
5741_01,False,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27288523076861115,1.4996758596184694,1,False,False,False,False,True,False,False,False,False,False,False,True
5743_01,False,-0.40558094113457227,False,-0.3442056292469694,-0.2829719154166961,-0.3094936723404968,0.28221881162643486,-0.2668721176113527,1,False,False,False,False,True,False,False,False,False,False,False,True
5745_01,True,-0.9560776941929213,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,False
5749_01,False,-0.6120172235314532,False,0.7179101318333296,-0.2853550449067772,-0.3094936723404968,-0.2519049205048614,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,True,False
5752_01,False,-0.47439303526686594,False,-0.3457561632047509,-0.2853550449067772,0.483517027809614,-0.23267296942975743,1.0649151821485485,1,False,False,False,False,True,False,False,True,False,False,False,False
5753_01,False,-0.6120172235314532,False,0.37834319507919023,-0.27105626796629045,-0.3094936723404968,-0.03685674030142625,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
5754_01,False,0.42016418845295134,False,-0.2883864067668369,-0.2829719154166961,-0.3094936723404968,2.0777836983656863,0.8874618444057234,1,False,False,False,True,False,False,False,True,True,False,False,True
5759_01,True,0.8330367532467131,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5760_01,False,-0.7496414117960405,False,0.37834319507919023,0.27527616763480756,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
5762_01,False,0.7642246591144195,False,-0.3457561632047509,-0.2853550449067772,-0.1567913930993376,0.054057937508156094,-0.2207342497982182,1,False,False,False,False,False,True,False,False,False,False,True,False
5766_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
5770_01,False,0.1449158119237768,False,-0.18605116555326065,5.0790694372658365,-0.3094936723404968,-0.27201105117428825,-0.26864665098878093,1,False,True,False,False,False,False,False,False,True,False,False,False
5774_01,False,1.245909318040475,False,-0.3457561632047509,-0.2853550449067772,0.08614405114796113,-0.27375941036293405,0.22822269469112882,1,False,False,False,True,False,False,False,False,False,False,False,True
5775_01,True,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
5782_03,False,-0.6808293176637469,False,-0.3457561632047509,0.1465871751704268,-0.3094936723404968,-0.25627581847647596,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
5782_04,True,1.4523456004373558,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5787_01,False,0.007291623659189528,False,-0.3457561632047509,-0.17871000022564684,1.1550600058360756,0.31019255864476786,-0.26864665098878093,3,False,False,False,True,False,False,False,False,False,False,False,True
5787_02,True,-1.024889788325215,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,False,False,False,False,True
5787_03,False,-1.024889788325215,False,-0.3442056292469694,0.19365398259952904,-0.3094936723404968,-0.2667659736083508,-0.21186158291107696,3,False,False,False,False,True,False,False,False,False,False,False,True
5789_01,False,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,False
5789_02,True,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,True,False
5797_01,True,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,False,True,False,False,False
5803_01,True,-0.47439303526686594,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5805_01,False,-0.40558094113457227,False,2.325813846052702,-0.2853550449067772,-0.30602316599410684,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5807_01,False,-0.19914465873769138,False,0.5923168812530315,-0.2853550449067772,-0.24875981127867214,0.09689273762997853,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
5815_02,False,0.9018488473790068,False,-0.3457561632047509,-0.16977326463784262,-0.3094936723404968,1.6022299990540247,-0.08054611298138652,1,True,False,False,False,False,False,False,False,True,False,False,True
5815_03,False,0.5577883767175387,False,0.22639086721660728,0.4093272014518709,-0.30775841916730184,-0.025492405575228458,0.8599565770555856,1,True,False,False,False,False,False,False,False,True,False,False,False
5830_01,False,-0.5432051293991595,False,-0.3457561632047509,0.14897030466050792,5.024674582060905,-0.27201105117428825,0.06141655721287342,1,False,False,False,False,False,True,False,False,False,False,False,True
5833_01,False,-0.6120172235314532,False,-0.2697799992734594,-0.2853550449067772,1.4136127286421292,-0.26851433279699666,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,True,False,True
5838_01,False,2.209278635892586,False,-0.33180135758471774,0.12871370399481835,-0.3094936723404968,-0.27288523076861115,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5841_01,False,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
5841_02,True,-1.781822823780445,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
5850_01,True,1.4523456004373558,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,False
5851_02,False,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
5853_01,False,2.002842353495705,False,-0.3457561632047509,-0.27701409169149327,-0.3094936723404968,0.48765101629231805,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5862_01,False,1.4523456004373558,False,0.7024047922555151,-0.23888401985019528,-0.3094936723404968,-0.22567953267517418,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,False
5864_01,False,0.9706609415113004,False,-0.3457561632047509,0.056028254547344024,-0.3094936723404968,-0.265017614419705,-0.13289484761551987,1,False,False,False,False,True,False,False,True,False,False,False,False
5865_01,False,-0.5432051293991595,False,-0.3457561632047509,1.4507547886173229,-0.3094936723404968,0.27260283608888286,1.4925777261087565,1,False,False,False,False,False,True,False,True,False,False,False,True
5866_01,False,0.07610371779148316,False,-0.3442056292469694,0.08820050266343922,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,False
5870_01,True,-0.6120172235314532,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5872_01,False,-0.33676884700227866,False,-0.3457561632047509,0.19424976497204932,-0.26958284935701204,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,False,True
5873_01,False,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.28867063426215694,-0.13301649567694604,0.3826070985273865,3,False,False,False,False,False,True,False,False,False,False,False,True
5873_02,True,0.5577883767175387,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,False,False,False,False,True
5873_03,False,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,0.28484135040940356,-0.2668721176113527,3,False,False,False,True,False,False,False,False,False,False,False,True
5881_01,True,1.3147214121727686,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,True
5883_01,True,0.28254000018836406,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,False,True,False,False,True
5884_01,False,-0.5432051293991595,False,-0.3457561632047509,-0.07623543215215844,-0.20364322877560237,-0.1408841120258522,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
5892_01,False,-0.5432051293991595,False,2.234332342543596,-0.17513530599052515,1.090855638427861,0.8722900377943972,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5893_01,False,-1.0937018824575087,False,0.6543382395642898,-0.2853550449067772,-0.30428791282091183,-0.02811494435819718,-0.25888671741292557,2,False,False,False,False,False,True,False,False,False,False,False,True
5893_02,False,-1.6441986355158578,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
5895_01,False,-0.33676884700227866,False,-0.322498153838029,-0.2817803506716555,-0.29908215330132687,2.0200878451403743,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
5896_01,False,0.5577883767175387,False,-0.2837348048934925,-0.28118456829913524,0.8270971561022222,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
5899_01,False,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,-0.2938763937817419,0.44481621617049555,-0.2668721176113527,1,False,False,False,True,False,False,False,False,False,False,False,True
5904_01,True,0.42016418845295134,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
5904_02,False,-0.33676884700227866,False,-0.27908320302014816,-0.2603321852609254,-0.21231949464157732,1.298889679823976,-0.26953391767749507,2,False,False,True,False,False,False,False,True,False,True,False,True
5910_01,False,-0.6120172235314532,False,-0.20465757304663815,-0.15547448769735586,2.034833364645936,-0.27026269198564246,0.5973256371962047,1,False,False,False,False,True,False,False,False,False,True,False,False
5911_02,False,2.415714918289467,False,0.7334154714111443,-0.2853550449067772,-0.3094936723404968,-0.18284473255335174,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,False,False,True
5911_03,False,0.1449158119237768,False,3.9647282394277035,-0.2353093256150736,-0.3094936723404968,-0.1758512957987685,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,False,False,True
5911_04,False,-1.5753865413835642,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,False,True,False,True,False,False,True,False
5911_06,True,-1.3001381648543895,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,False,True,False,True,False,False,True,False
